DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.041269841,0.175238095,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.660952381,0.208253968,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.955555556,0.111746032,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.087619048,0.022857143,Serser_call,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.148571429,0.124444444,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.298412698,0.040634921,Serser_call,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.361904762,0.119365079,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.483809524,0.02031746,Serser_call,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.534603175,0.025396825,Serser_call,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.59047619,0.134603175,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.089795918,0.130612245,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.217142857,0.066938776,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.328163265,0.125714286,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.486530612,0.027755102,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.558367347,0.057142857,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.648163265,0.091428571,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.767346939,0.073469388,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.884897959,0.073469388,Sylund_song,nips4b_birds_trainfile120.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.075464853,0.031927438,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.229297052,0.116099773,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.322176871,0.1538322,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.502131519,0.116099773,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.505034014,0.049342404,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.714013605,0.101587302,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.725623583,0.1538322,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.89106576,0.116099773,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.928798186,0.029024943,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.146485261,0.110294785,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.149387755,0.145124717,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.349659864,0.040634921,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.375782313,0.104489796,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.564444444,0.104489796,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.75600907,0.121904762,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.905396825,0.113197279,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.099863946,0.017414966,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.308843537,0.116099773,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.349478458,0.148027211,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.552653061,0.029024943,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.561360544,0.104489796,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.770340136,0.116099773,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.776145125,0.1538322,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.959002268,0.10739229,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.961904762,0.026122449,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.18829932,0.162539683,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.243446712,0.098684807,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.388571429,0.034829932,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.481451247,0.113197279,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.641088435,0.136417234,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.667210884,0.10739229,Parcae_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.835555556,0.029024943,Parmaj_song,nips4b_birds_trainfile121.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.267029478,0.058049887,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.534058957,0.06675737,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.699501134,0.060952381,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.97814059,0.095782313,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.102947846,0.089977324,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.393197279,0.08707483,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.512199546,0.095782313,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.025941043,0.075464853,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.21170068,0.08707483,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.403265306,0.06675737,Turphi_song,nips4b_birds_trainfile122.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.577414966
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.053061224,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.089795918,0.142857143,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.26122449,0.13877551,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.395918367,0.142857143,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.583673469,0.404081633,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.024489796,0.204081633,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.351020408,0.069387755,Fricoe_song,nips4b_birds_trainfile123.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.603356009
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.175510204,Oriori_song,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.032653061,0.07755102,Unknown,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.47755102,0.06122449,Unknown,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.975510204,0.07755102,Unknown,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.114285714,0.493877551,Oriori_song,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.212244898,0.171428571,Unknown,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.991836735,0.342857143,Oriori_song,nips4b_birds_trainfile125.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.004081633,0.108163265,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.23877551,0.116326531,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.471428571,0.124489796,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.7,0.126530612,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.165306122,0.071428571,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.536734694,0.053061224,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.605079365,0.037732426,Phofem_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.666031746,0.037732426,Phofem_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.708163265,0.057142857,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.863265306,0.079591837,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.967346939,0.046938776,Unknown,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.042857143,0.081632653,Lusmeg_song,nips4b_birds_trainfile126.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.536780045
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.047891156,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.185034014,0.041360544,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.313469388,0.171972789,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.576870748,0.056598639,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.722721088,0.11755102,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.970884354,0.060952381,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.147210884,0.071836735,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.317006803,0.074013605,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.495510204,0.089251701,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.734965986,0.041360544,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.946122449,0.037006803,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.06585034,0.056598639,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.483809524,0.293877551,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.838639456,0.023945578,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.93877551,0.02829932,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.167346939,0.071836735,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.31755102,0.076190476,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.552653061,0.045714286,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.648435374,0.02829932,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.961904762,0.100136054,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.149115646,0.093605442,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.30585034,0.078367347,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.412517007,0.278639456,Carcan_song,nips4b_birds_trainfile127.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
